Engine_volume,Mileage,Doors,Prod_year,Cylinders,Airbags,Category,Leather_interior,Fuel_type,Gear_box_type,Drive_wheels,Wheel,Color,Price
1.4,147000,4,2013,4.0,10,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Carnelian red,13172.0
2.5,116800,4,2013,4.0,6,Hatchback,Yes,Petrol,Tiptronic,4x4,Left wheel,Beige,23521.0
2.0,177103,4,2014,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,21739.0
3.0,0,4,2017,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,862.0
2.0,151411,4,2014,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,3058.0
1.0,18000,4,2010,3.0,12,Sedan,No,Petrol,Variator,Front,Right-hand drive,Silver,9095.0
1.5,154000,4,2005,4.0,8,Sedan,No,Petrol,Automatic,Front,Right-hand drive,White,7700.0
2.0,131114,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,22649.0
2.5,55248,4,2011,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Black,18660.0
2.0,310886,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,10663.0
3.5,150000,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Silver,314.0
2.6,20000,4,2001,6.0,5,Sedan,No,Petrol,Automatic,Rear,Left wheel,White,5175.0
3.0,187000,4,2002,6.0,4,Sedan,Yes,Petrol,Automatic,4x4,Right-hand drive,Silver,7213.0
2.4,92000,4,2013,12.0,8,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Silver,16308.0
1.8,56000,4,2013,4.0,12,Hatchback,No,Petrol,Tiptronic,Front,Left wheel,Grey,20071.0
2.0,80000,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,48955.0
2.0,35167,4,2015,4.0,8,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Red,16465.0
1.6,150000,4,2007,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Silver,12287.0
1.7,82430,4,2017,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey,40556.0
1.5,90000,2,2013,4.0,4,Coupe,No,Hybrid,Manual,Front,Left wheel,Black,14113.0
2.5,119884,4,2014,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Grey,34406.0
2.0,48605,4,2018,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,52959.0
2.0,225117,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,17747.0
1.6,136712,4,2012,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White,470.0
1.8,92800,4,2013,4.0,0,Sedan,No,Petrol,Automatic,Front,Left wheel,Blue,17249.0
4.6,155821,4,2010,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,39829.0
2.0,145000,2,2000,4.0,4,Coupe,No,CNG,Tiptronic,Rear,Right-hand drive,White,7840.0
1.6,149691,4,2007,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,8320.0
1.3,13000,4,2012,4.0,2,Hatchback,Yes,Hybrid,Automatic,Front,Right-hand drive,Brown,11917.0
3.0,147500,4,2011,6.0,12,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,White,48610.0
2.0,81248,4,2010,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,White,7119.0
1.2,12323,2,2003,4.0,4,Coupe,No,Petrol,Manual,Front,Left wheel,Grey,4000.0
2.0,166850,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,20005.0
1.6,204000,4,1998,1.0,6,Hatchback,No,Petrol,Tiptronic,Front,Left wheel,Grey,5331.0
2.4,250000,4,2000,4.0,1,Microbus,No,Diesel,Manual,Rear,Left wheel,White,13000.0
2.0,146644,4,2014,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,24283.0
1.6,103453,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,17484.0
2.3,95000,4,2003,6.0,6,Sedan,No,Petrol,Automatic,Front,Left wheel,Silver,7213.0
3.2,1000,4,2000,6.0,6,Sedan,Yes,Diesel,Tiptronic,Rear,Left wheel,Silver,3800.0
2.0,1000,4,2010,4.0,8,Hatchback,No,Petrol,Manual,Front,Left wheel,Sky blue,15681.0
1.5,150000,4,2008,4.0,0,Hatchback,No,CNG,Automatic,4x4,Right-hand drive,Black,6476.0
1.4,196590,4,2013,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Silver,4077.0
2.4,0,4,2012,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Red,1176.0
1.5,128000,4,2012,4.0,4,Hatchback,Yes,Hybrid,Automatic,Front,Right-hand drive,Silver,157.0
1.8,294034,4,2013,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,5018.0
3.5,59200,4,2015,6.0,10,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black,47042.0
2.0,173000,4,2013,4.0,8,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Silver,15053.0
2.5,166000,4,2008,4.0,2,Pickup,No,Diesel,Manual,4x4,Left wheel,White,22580.0
1.6,109000,4,2011,4.0,4,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Silver,13172.0
1.4,28000,2,2015,4.0,12,Hatchback,Yes,Petrol,Manual,Front,Left wheel,Red,25089.0
2.4,86000,4,2012,4.0,10,Sedan,No,Hybrid,Tiptronic,Front,Left wheel,White,100.0
4.6,202651,4,2013,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,6272.0
1.6,71202,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,16894.0
2.0,143278,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey,30151.0
2.0,94259,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,53154.0
2.4,280000,4,1997,6.0,4,Universal,No,CNG,Manual,Rear,Left wheel,Silver,7840.0
3.0,150000,4,2016,6.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,941.0
2.4,97000,4,2012,4.0,12,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Black,15800.0
1.5,95000,4,2009,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Silver,1568.0
1.6,199288,4,2012,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,220.0
1.2,7430,4,2018,3.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,1411.0
1.6,153404,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,30564.0
4.4,0,4,2012,8.0,6,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black,21953.0
4.6,27573,4,2016,8.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Silver,88595.0
1.6,53386,4,2013,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,1960.0
3.5,119379,4,2011,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Silver,16621.0
2.4,198000,4,2010,4.0,2,Goods wagon,No,Diesel,Manual,Rear,Left wheel,White,21009.0
3.5,246400,4,2012,6.0,8,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,24305.0
2.4,0,4,1998,6.0,6,Sedan,No,Petrol,Manual,Front,Left wheel,Blue,4704.0
2.0,317106,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,15681.0
4.6,275240,4,2010,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver,15681.0
1.5,0,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Red,157.0
2.0,7971,4,2019,4.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Blue,549.0
3.5,150000,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,Blue,12231.0
1.8,174106,4,2012,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White,1490.0
4.6,275240,4,2010,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver,15681.0
2.0,310886,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,10663.0
1.8,190000,4,2012,4.0,8,Sedan,No,Petrol,Automatic,Front,Left wheel,Blue,20385.0
1.6,55000,4,2011,4.0,12,Hatchback,Yes,Petrol,Tiptronic,Front,Left wheel,Black,17876.0
1.2,131312,4,2014,4.0,12,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Blue,627.0
1.8,72000,4,2014,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,18817.0
1.6,4621,4,2019,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,10036.0
2.5,121000,4,2010,4.0,12,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Silver,15994.0
4.0,48000,4,2016,6.0,6,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,64290.0
3.0,85000,4,2016,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Black,199.0
1.7,113006,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,36730.0
2.0,301866,4,2012,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,157.0
4.6,155976,4,2016,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White,81539.0
2.0,113509,4,2016,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,25744.0
2.0,312690,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,11604.0
2.0,19080,4,2017,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,50018.0
1.8,110685,4,2014,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,3763.0
1.5,1000,4,2002,4.0,4,Hatchback,No,LPG,Tiptronic,Front,Right-hand drive,Blue,5959.0
1.8,72629,4,2016,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,627.0
5.5,39325,4,2016,8.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,31675.0
2.0,60704,4,2014,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,14113.0
3.5,146395,4,2014,6.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Grey,1882.0
2.0,280000,4,1999,4.0,6,Sedan,No,Petrol,Manual,Rear,Left wheel,Black,10349.0
2.0,76800,4,2008,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,5645.0
2.5,35058,4,2018,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White,18817.0
2.2,177000,4,2008,4.0,12,Universal,No,Diesel,Tiptronic,Rear,Left wheel,White,23521.0
1.4,288778,4,2011,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Black,2666.0
1.8,115347,4,2015,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Grey,470.0
2.0,151281,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey,22649.0
2.5,73401,4,2010,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Silver,13015.0
2.0,13460,4,2020,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,White,66485.0
2.1,45432,4,2013,4.0,0,Sedan,No,Diesel,Tiptronic,4x4,Left wheel,Black,51746.0
1.5,187000,4,2002,4.0,2,Hatchback,No,Petrol,Variator,Front,Right-hand drive,Black,7527.0
2.0,23000,4,2017,4.0,8,Sedan,No,Petrol,Tiptronic,Rear,Left wheel,Grey,25089.0
1.8,24000,4,2012,4.0,8,Hatchback,No,LPG,Variator,Front,Left wheel,White,21953.0
1.4,233000,4,2008,4.0,2,Goods wagon,No,LPG,Manual,Front,Left wheel,White,9408.0
1.8,87000,4,2014,4.0,10,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White,21953.0
0.1,0,4,2011,3.0,2,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Black,8624.0
1.6,74422,4,2014,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Grey,17346.0
1.6,52472,4,2009,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,8311.0
2.0,192000,4,2005,4.0,4,Sedan,No,Petrol,Automatic,4x4,Right-hand drive,Silver,7840.0
4.7,155313,4,2012,8.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,35752.0
1.4,29000,4,2016,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Carnelian red,25089.0
1.5,111649,4,2015,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Black,24512.0
3.5,167222,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Black,5018.0
2.5,193614,4,2009,4.0,0,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,White,220.0
3.5,64496,4,2011,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Blue,13642.0
1.5,115000,4,2014,4.0,2,Sedan,No,Hybrid,Automatic,Front,Right-hand drive,Silver,10663.0
2.5,187000,4,1999,4.0,4,Universal,Yes,Petrol,Automatic,4x4,Right-hand drive,Golden,6272.0
3.5,285186,4,2012,6.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,9565.0
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,10036.0
1.6,210000,4,2007,4.0,4,Hatchback,No,Petrol,Manual,Front,Left wheel,Black,12544.0
2.4,136800,4,2005,4.0,2,Minivan,No,Petrol,Automatic,4x4,Right-hand drive,Black,11917.0
2.0,180000,4,2005,4.0,8,Jeep,Yes,Petrol,Automatic,4x4,Right-hand drive,Golden,12858.0
2.5,47128,4,2015,4.0,8,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,26343.0
2.5,115028,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,19757.0
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange,8467.0
5.7,17700,4,2018,8.0,10,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black,260296.0
2.5,232032,4,2013,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Silver,392.0
1.8,27000,4,2016,4.0,6,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Grey,23207.0
3.0,198211,4,2012,6.0,12,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,Grey,30420.0
2.5,46837,4,2010,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Silver,392.0
2.7,245000,4,2003,6.0,4,Sedan,No,Diesel,Automatic,Rear,Left wheel,Silver,13485.0
1.6,272109,4,2002,4.0,2,Goods wagon,Yes,Petrol,Automatic,Front,Right-hand drive,Silver,4300.0
1.5,254400,4,2012,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Silver,19130.0
4.7,263190,4,2008,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White,862.0
2.5,45022,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,10506.0
1.3,140000,4,2003,4.0,0,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Grey,40.0
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange,9722.0
1.8,47422,4,2016,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,549.0
4.0,151000,4,2004,6.0,4,Jeep,No,CNG,Automatic,4x4,Left wheel,Grey,12074.0
1.8,48738,4,2016,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White,21953.0
1.3,0,4,2005,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Silver,30.0
2.0,24000,4,2018,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,69502.0
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,10036.0
2.5,4000,4,2014,6.0,6,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black,100.0
4.4,1000,4,2011,8.0,8,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black,28600.0
3.5,181722,4,2011,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black,3607.0
1.3,125000,4,2011,4.0,2,Hatchback,No,Hybrid,Automatic,Front,Right-hand drive,White,10349.0
2.4,93000,4,2016,4.0,12,Sedan,No,Petrol,Automatic,Front,Left wheel,White,15994.0
3.5,157211,4,2012,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,White,9879.0
2.0,122184,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,42052.0
5.7,0,4,2011,8.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,251.0
1.5,103000,4,2013,4.0,4,Hatchback,No,Hybrid,Variator,Front,Left wheel,Grey,16621.0
2.5,120805,4,2011,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Black,22266.0
3.0,213998,4,2008,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Silver,282.0
2.0,180800,4,2011,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,18817.0
2.0,150000,4,2002,4.0,8,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Silver,5645.0
1.6,97132,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,12880.0
1.6,124892,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,19384.0
3.0,0,4,2014,6.0,0,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Black,7213.0
3.5,122874,4,2008,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,Black,706.0
1.8,85000,4,2014,4.0,8,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,White,13799.0
3.0,213000,4,2008,6.0,8,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,Black,25089.0
1.6,86000,4,2013,4.0,10,Sedan,No,Petrol,Variator,Front,Left wheel,Blue,12858.0
1.8,57000,4,2015,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black,20071.0
3.0,198000,4,2005,6.0,0,Sedan,No,Petrol,Manual,Front,Left wheel,Blue,6586.0
2.2,60000,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,23414.0
2.0,60550,4,2014,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Red,11895.0
0.4,349288,4,2008,4.0,0,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,Blue,1333.0
1.4,85000,4,2013,4.0,12,Hatchback,Yes,Petrol,Tiptronic,Front,Right-hand drive,Black,18817.0
2.0,35762,4,2015,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Black,13642.0
1.7,140000,4,2009,4.0,12,Goods wagon,No,Diesel,Manual,Front,Left wheel,Silver,11917.0
3.0,172000,4,2008,6.0,12,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,Black,36692.0
3.0,332243,4,2011,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Black,10192.0
2.5,179381,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black,11133.0
2.0,280622,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,10663.0
3.5,238546,4,2014,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black,11133.0
2.0,146130,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,33823.0
2.0,150000,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey,55638.0
3.5,192000,4,2010,6.0,0,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,White,25716.0
1.5,0,4,2006,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Black,30.0
1.5,154400,4,2013,4.0,4,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Silver,16719.0
1.6,145000,2,1999,4.0,2,Sedan,No,Petrol,Manual,Front,Left wheel,Green,4700.0
2.0,134400,4,2014,4.0,8,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Red,13172.0
1.3,0,4,1991,4.0,0,Sedan,No,Petrol,Manual,Rear,Left wheel,White,3500.0
1.3,140000,4,2011,4.0,4,Hatchback,No,Petrol,Variator,Front,Right-hand drive,White,12544.0
1.7,123833,4,2017,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,45210.0
2.0,237000,4,2006,4.0,6,Sedan,No,Petrol,Manual,Rear,Left wheel,Blue,13485.0
2.4,200000,4,2002,4.0,2,Minivan,No,LPG,Tiptronic,Front,Right-hand drive,Silver,9408.0
2.0,77588,4,2007,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,7527.0
2.6,160000,4,2002,6.0,8,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,White,17562.0
1.8,268800,4,2011,4.0,6,Hatchback,Yes,Petrol,Variator,Front,Left wheel,Silver,21012.0
3.5,155200,4,2005,6.0,8,Jeep,Yes,CNG,Automatic,4x4,Left wheel,Silver,20385.0
2.0,312217,4,1997,4.0,4,Sedan,No,CNG,Tiptronic,Rear,Left wheel,Black,5300.0
2.0,62575,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,49751.0
1.2,199090,2,1999,4.0,4,Hatchback,No,Petrol,Manual,Front,Left wheel,Blue,4861.0
2.2,180000,4,2005,4.0,2,Microbus,No,Diesel,Manual,Rear,Left wheel,White,14113.0
2.5,109629,4,2016,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Silver,36235.0
1.3,288704,4,2011,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White,706.0
1.8,45488,4,2017,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White,16308.0
1.4,280000,4,2012,4.0,12,Sedan,Yes,Plug-in Hybrid,Variator,Front,Left wheel,Grey,20071.0
4.6,89867,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,43360.0
4.6,155821,4,2010,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,39829.0
1.5,0,4,2003,4.0,2,Sedan,No,Petrol,Automatic,Front,Right-hand drive,Blue,5331.0
2.0,113000,4,2014,12.0,12,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,White,27598.0
2.5,105461,4,2014,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Grey,36899.0
1.5,25000,4,2019,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Silver,28532.0
1.6,111402,4,2015,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,5018.0
2.4,90043,4,2016,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,3058.0
3.5,131000,4,2004,6.0,2,Minivan,No,LPG,Tiptronic,Rear,Right-hand drive,White,15681.0
2.4,2342,2,2001,4.0,2,Jeep,No,CNG,Tiptronic,Front,Left wheel,Sky blue,3000.0
2.4,120500,4,2006,4.0,8,Minivan,No,Petrol,Automatic,Front,Right-hand drive,White,15681.0
1.6,73600,2,2013,4.0,6,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue,19444.0
1.5,78400,4,2014,4.0,6,Sedan,Yes,Petrol,Variator,Front,Left wheel,Blue,21953.0
1.4,89896,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue,314.0
2.0,176247,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,14279.0
2.0,106084,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey,51075.0
2.4,208627,4,2012,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black,4234.0
1.5,190000,4,2005,4.0,2,Hatchback,No,Petrol,Variator,Front,Right-hand drive,Silver,8624.0
2.0,184000,4,2012,4.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Blue,36065.0
2.0,86651,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,24709.0
1.8,193600,4,2012,4.0,12,Hatchback,No,Hybrid,Automatic,Front,Left wheel,White,20385.0
2.7,150000,4,2013,4.0,12,Jeep,Yes,Petrol,Automatic,Rear,Left wheel,White,27284.0
2.0,109555,4,2016,4.0,0,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White,8311.0
3.5,150000,4,2011,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Silver,157.0
1.6,76553,4,2016,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White,37611.0
2.0,110000,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,20297.0
3.5,69500,4,2013,6.0,12,Sedan,Yes,Hybrid,Variator,Rear,Left wheel,Silver,62722.0
2.5,218000,4,2006,6.0,2,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black,13799.0
2.0,54000,4,2007,4.0,6,Jeep,Yes,Diesel,Tiptronic,Rear,Left wheel,White,14740.0
1.8,236000,4,2010,4.0,12,Sedan,No,Hybrid,Automatic,Front,Left wheel,Black,13328.0
2.5,109798,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White,5488.0
2.0,280000,4,1994,4.0,12,Sedan,No,Petrol,Manual,Front,Left wheel,White,2600.0
2.0,147079,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,15257.0
1.8,268800,4,2015,4.0,10,Sedan,No,Hybrid,Variator,Front,Left wheel,Black,31361.0
2.5,180000,2,1998,4.0,0,Microbus,Yes,Diesel,Manual,Rear,Left wheel,Red,11604.0
2.7,150000,4,1999,5.0,6,Sedan,No,Diesel,Tiptronic,Rear,Left wheel,Silver,9565.0
3.5,51875,4,2013,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,White,392.0
1.5,165000,4,2002,4.0,4,Hatchback,No,LPG,Tiptronic,Front,Right-hand drive,White,6272.0
2.0,150000,2,2005,4.0,2,Microbus,No,Diesel,Manual,Front,Left wheel,Yellow,32929.0
2.4,30400,4,2017,4.0,10,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,White,23521.0
2.0,43000,4,2016,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,48547.0
2.5,312786,4,2014,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,392.0
1.3,150346,4,2001,6.0,4,Hatchback,No,Petrol,Variator,Front,Right-hand drive,Silver,8467.0
3.0,68006,4,2014,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,White,37633.0
1.8,127669,4,2014,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,2274.0
2.0,145000,4,2002,4.0,6,Sedan,No,Petrol,Tiptronic,Rear,Left wheel,Red,10349.0
2.0,55718,4,2016,4.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,White,392.0
1.8,208702,4,2014,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Grey,4234.0
