Engine_volume,Mileage,Doors,Prod_year,Cylinders,Airbags,Category,Leather_interior,Fuel_type,Gear_box_type,Drive_wheels,Wheel,Color
1.5,167000,4,2008,4.0,8,Sedan,No,Petrol,Automatic,Front,Right-hand drive,White
3.5,186542,4,2011,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,White
1.4,6000,4,2018,4.0,0,Sedan,No,Petrol,Tiptronic,Front,Left wheel,White
2.5,60000,4,2017,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver
2.0,210000,4,2001,4.0,0,Sedan,No,Petrol,Manual,Front,Left wheel,Blue
2.0,70000,4,2017,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
1.5,8000,4,2018,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Black
1.5,52456,4,2012,4.0,4,Universal,Yes,Hybrid,Automatic,Front,Left wheel,White
1.3,189571,4,2010,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Silver
2.0,113368,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
1.9,70000,4,2003,4.0,4,Hatchback,Yes,Diesel,Manual,Front,Left wheel,Silver
2.5,133687,4,2016,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Grey
2.4,262690,4,2011,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue
2.0,0,4,2014,4.0,0,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Silver
2.5,300000,4,1998,4.0,4,Microbus,No,Diesel,Manual,Rear,Left wheel,White
3.0,112000,4,2013,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Grey
2.5,150000,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
1.7,20796,4,2015,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,White
4.4,170000,4,2009,8.0,12,Universal,Yes,Petrol,Tiptronic,4x4,Left wheel,Blue
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
3.3,52000,4,2012,6.0,2,Hatchback,Yes,Petrol,Automatic,4x4,Left wheel,Black
1.6,60805,4,2016,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Orange
2.5,130478,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
3.5,125605,4,2013,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
1.0,8813,4,2018,3.0,8,Jeep,No,Petrol,Automatic,4x4,Left wheel,Red
1.8,61579,4,2014,4.0,12,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Grey
1.6,150000,4,1998,4.0,0,Sedan,No,Petrol,Manual,Front,Left wheel,Blue
2.0,254000,4,1999,4.0,6,Sedan,Yes,Petrol,Manual,Rear,Left wheel,Silver
3.5,138038,4,2013,6.0,12,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,White
2.0,144000,4,2013,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
2.5,73000,4,2014,5.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black
2.0,78732,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
4.4,167000,5,2009,6.0,9,Hatchback,Yes,Petrol,Tiptronic,Rear,Left wheel,Black
1.8,150000,4,2010,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Black
2.2,61146,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
1.5,145000,4,2012,4.0,4,Minivan,No,Petrol,Automatic,Front,Right-hand drive,Silver
2.5,85000,4,2014,4.0,12,Sedan,Yes,Hybrid,Tiptronic,Front,Left wheel,White
2.5,74444,4,2008,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Yellow
1.6,52472,4,2009,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
2.0,76559,4,2009,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
3.7,280000,4,2005,6.0,8,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Silver
1.3,209000,4,2010,4.0,0,Hatchback,No,Petrol,Automatic,Front,Left wheel,Black
1.3,210758,4,2010,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Silver
1.6,80425,4,2017,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White
3.3,33705,4,2016,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
2.5,201600,4,2013,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
3.5,317470,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Grey
2.0,245312,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
3.5,77205,4,2016,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,Grey
1.6,108042,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
2.0,150000,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
2.5,55857,4,2010,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,White
2.0,1275,4,2019,4.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Silver
1.8,115347,4,2015,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Grey
1.8,264398,4,2012,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue
3.0,85328,4,2014,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
1.6,36000,4,2016,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Blue
1.6,114483,4,2012,4.0,8,Jeep,No,Petrol,Tiptronic,4x4,Left wheel,Blue
1.4,170459,4,2013,4.0,12,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Red
1.6,71309,4,2013,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Black
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,White
2.5,45535,4,2018,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.0,287140,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,White
3.0,65600,4,2013,6.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Grey
2.0,108025,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
2.0,290000,4,1999,4.0,2,Universal,No,Diesel,Manual,Front,Left wheel,Silver
2.0,123097,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
2.0,89758,4,2017,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
4.0,40110,4,2018,8.0,12,Hatchback,Yes,Petrol,Automatic,4x4,Left wheel,White
1.4,57500,4,2014,4.0,6,Hatchback,No,Petrol,Automatic,Front,Left wheel,Red
1.6,161518,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
1.5,156000,4,2005,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Green
1.8,228000,4,2003,4.0,6,Sedan,Yes,Petrol,Manual,Front,Left wheel,Black
2.0,57857,4,2011,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Red
2.5,101000,4,2012,4.0,8,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Grey
2.2,112000,4,2007,4.0,4,Minivan,No,Diesel,Manual,Front,Left wheel,Black
1.5,6000,4,2019,4.0,8,Jeep,Yes,Hybrid,Automatic,Front,Right-hand drive,White
1.5,0,4,2018,4.0,2,Minivan,No,Hybrid,Automatic,Front,Right-hand drive,Blue
1.6,80000,4,2016,4.0,6,Sedan,No,Petrol,Tiptronic,Front,Left wheel,White
3.5,140944,4,2011,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,White
2.0,142000,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
3.0,265000,4,2011,5.0,10,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
1.2,234221,4,2003,4.0,4,Hatchback,No,Petrol,Manual,Front,Left wheel,Silver
3.5,259066,4,2011,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Silver
3.5,33543,4,2016,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
3.0,62938,4,2016,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.5,100000,4,2012,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
1.3,1000,4,1988,4.0,6,Sedan,Yes,Petrol,Manual,Rear,Left wheel,Green
2.3,90000,4,2016,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Blue
2.0,310886,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
2.0,280480,4,2012,4.0,9,Sedan,No,Hybrid,Automatic,Front,Left wheel,Silver
3.5,140800,4,2013,6.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black
4.8,335739,4,2001,8.0,12,Pickup,Yes,Petrol,Automatic,Rear,Left wheel,Green
2.5,113102,4,2015,4.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Red
3.5,0,4,2013,6.0,0,Jeep,No,Hybrid,Automatic,4x4,Left wheel,Black
1.6,141000,4,2011,4.0,10,Hatchback,Yes,Petrol,Tiptronic,4x4,Left wheel,Red
2.0,193106,4,2015,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Silver
1.6,1111,4,1990,4.0,2,Sedan,No,Petrol,Manual,Front,Left wheel,Black
2.0,163401,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Blue
2.0,1300,4,2018,4.0,8,Jeep,No,Petrol,Tiptronic,Front,Left wheel,White
2.5,51273,4,2009,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Orange
2.0,63655,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
1.3,155000,4,2008,4.0,4,Hatchback,Yes,Petrol,Variator,Front,Right-hand drive,Black
2.7,219000,2,1997,4.0,2,Jeep,No,LPG,Automatic,4x4,Right-hand drive,Blue
3.0,175614,4,2008,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,Black
2.0,268046,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
2.5,115123,4,2013,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black
1.6,192000,4,2013,4.0,10,Jeep,Yes,Petrol,Tiptronic,Front,Left wheel,Green
1.8,0,4,2013,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Silver
2.0,63323,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
2.2,166226,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
4.8,200000,4,2008,8.0,8,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Grey
3.5,82343,4,2009,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White
2.0,194974,4,2016,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
2.0,162032,4,2014,4.0,0,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
1.6,120334,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
2.0,215000,4,2006,4.0,4,Sedan,No,Petrol,Tiptronic,4x4,Right-hand drive,White
4.7,13000,4,2018,12.0,16,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,White
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
1.8,47422,4,2016,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
1.5,108295,4,2016,4.0,10,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Black
2.3,156423,4,2008,4.0,6,Jeep,No,Hybrid,Automatic,Front,Left wheel,Black
2.5,65455,4,2011,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Black
2.0,33000,4,2014,4.0,10,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Carnelian red
3.0,264014,4,2015,6.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
1.6,188244,4,2011,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,White
2.5,225510,4,2013,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
2.0,152000,4,2013,4.0,8,Hatchback,Yes,Petrol,Tiptronic,Front,Left wheel,Black
2.4,102400,4,2015,6.0,6,Sedan,No,Petrol,Automatic,Front,Left wheel,Black
2.5,35058,4,2018,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
1.5,140000,4,2014,4.0,12,Sedan,No,Hybrid,Automatic,Front,Left wheel,Grey
4.0,109100,4,2010,12.0,12,Sedan,No,Petrol,Automatic,4x4,Left wheel,Blue
3.5,77205,4,2016,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,Grey
2.0,35762,4,2015,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Black
1.6,110531,4,2013,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Red
4.7,204000,4,2003,8.0,8,Jeep,Yes,CNG,Automatic,4x4,Left wheel,Black
2.0,40000,4,2011,4.0,6,Minivan,No,Diesel,Manual,Front,Left wheel,Silver
2.5,170971,4,2014,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Grey
2.5,74688,4,2013,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver
2.0,150000,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
1.0,40000,4,2013,3.0,6,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Blue
1.5,243200,4,2008,4.0,8,Hatchback,Yes,Hybrid,Variator,Front,Left wheel,White
2.0,53000,4,2013,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
2.4,175827,4,2013,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
1.3,120417,4,2013,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Silver
2.5,85678,4,2009,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.5,200000,4,1995,4.0,0,Jeep,No,Diesel,Manual,4x4,Right-hand drive,Blue
2.0,36808,4,2016,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
4.6,275240,4,2010,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver
3.5,150000,4,2008,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Black
2.0,90344,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
4.6,243467,4,2013,8.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,White
1.6,117685,4,2009,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
2.0,150000,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
3.0,229854,4,2009,6.0,0,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Green
2.0,43000,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
2.0,0,4,2007,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
3.0,273186,4,2011,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,White
1.5,121000,4,2014,4.0,0,Hatchback,No,Hybrid,Variator,Front,Right-hand drive,Silver
1.8,124509,4,2012,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
3.0,118000,4,2013,6.0,10,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,White
1.6,142495,4,2014,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,White
2.0,161952,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
1.3,160000,4,2003,4.0,2,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Red
3.5,67232,4,2014,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Silver
2.5,40000,4,2015,4.0,12,Sedan,Yes,Hybrid,Variator,Front,Left wheel,Silver
1.4,93000,4,2011,4.0,10,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Grey
3.5,122067,4,2011,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,White
2.5,135700,4,2014,4.0,6,Jeep,No,Petrol,Tiptronic,Front,Left wheel,Grey
1.8,114000,4,2013,4.0,12,Hatchback,No,Hybrid,Variator,Front,Left wheel,White
1.6,80856,4,2014,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
1.6,0,4,2000,4.0,2,Sedan,No,Petrol,Manual,Front,Left wheel,White
2.0,131872,4,2014,4.0,0,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,White
2.0,105000,4,2014,4.0,6,Sedan,No,Petrol,Automatic,Front,Left wheel,Grey
4.6,155976,4,2016,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White
1.8,184528,4,2013,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White
4.0,194605,4,2013,6.0,12,Jeep,Yes,Petrol,Automatic,Rear,Left wheel,Grey
2.5,63618,4,2017,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Blue
2.0,0,4,2013,8.0,9,Jeep,Yes,Petrol,Tiptronic,Front,Left wheel,White
3.5,140800,4,2013,6.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.5,182821,4,2016,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.0,104967,4,2012,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Grey
3.5,184467,4,2014,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,White
1.5,182400,4,2007,4.0,10,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Red
1.8,0,4,2012,4.0,8,Hatchback,No,Hybrid,Automatic,Front,Left wheel,White
1.5,200000,4,2007,4.0,8,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Silver
2.0,120000,4,2012,4.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Blue
3.7,271904,4,2011,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Silver
3.5,317470,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Grey
2.5,250000,4,2010,4.0,8,Sedan,Yes,Hybrid,Variator,Front,Left wheel,Black
2.0,20063,4,2015,4.0,8,Hatchback,Yes,Petrol,Manual,Front,Left wheel,Red
2.0,284000,4,1999,4.0,4,Sedan,No,CNG,Manual,Front,Left wheel,White
3.0,158000,4,2009,6.0,8,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,Black
3.0,92141,2,2012,6.0,12,Coupe,Yes,Petrol,Automatic,Rear,Left wheel,White
2.0,74000,4,2013,4.0,10,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,Carnelian red
1.5,0,4,2013,4.0,5,Hatchback,No,Hybrid,Variator,Front,Right-hand drive,Red
3.0,74500,4,2011,6.0,12,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,Black
1.8,72000,4,2015,4.0,6,Sedan,No,Petrol,Manual,Front,Left wheel,White
1.6,98000,4,2017,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,White
1.5,125358,4,2017,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Grey
1.5,142426,4,2009,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
1.5,157000,4,2005,4.0,5,Hatchback,No,Petrol,Tiptronic,Front,Right-hand drive,Silver
1.9,314000,4,2000,2.0,2,Sedan,No,Diesel,Manual,Front,Left wheel,Silver
2.0,110098,4,2014,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White
1.2,1000,4,2007,4.0,4,Hatchback,No,Petrol,Manual,Front,Left wheel,White
2.0,130630,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
4.2,252000,4,2005,6.0,8,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black
1.8,150000,4,2011,4.0,12,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,Grey
2.4,205000,4,2004,4.0,2,Goods wagon,No,Diesel,Manual,Rear,Left wheel,White
3.5,91493,4,2016,6.0,0,Jeep,Yes,Petrol,Automatic,Rear,Left wheel,Black
1.6,228982,2,2000,4.0,4,Hatchback,No,Petrol,Manual,Front,Left wheel,Blue
2.4,38000,4,2016,4.0,12,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Black
2.5,109000,4,2013,4.0,10,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Silver
2.5,220000,4,2011,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Yellow
1.8,210000,5,2000,6.0,0,Jeep,No,Petrol,Manual,Front,Left wheel,Black
1.6,3568,4,1997,4.0,2,Hatchback,No,Petrol,Manual,Front,Left wheel,Red
2.4,229677,4,2011,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
1.5,67486,4,2014,4.0,6,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
2.0,296399,4,2001,4.0,6,Sedan,Yes,Petrol,Automatic,Rear,Right-hand drive,Blue
1.6,133770,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
1.5,16000,4,2014,4.0,4,Sedan,No,Hybrid,Automatic,Front,Right-hand drive,White
1.6,188800,4,2013,4.0,10,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Carnelian red
2.0,203000,4,2000,4.0,4,Sedan,No,CNG,Manual,Front,Left wheel,Silver
3.5,30573,4,2016,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
1.8,0,4,1992,4.0,2,Sedan,No,Petrol,Manual,Front,Left wheel,Black
2.5,222604,4,2011,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Black
4.6,106918,4,2015,8.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.5,138355,4,2013,5.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
2.5,15480,4,2019,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White
3.0,241344,4,2012,6.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.0,71191,4,2016,4.0,7,Sedan,No,Petrol,Automatic,Front,Left wheel,White
2.5,142735,4,2012,4.0,12,Sedan,No,Hybrid,Tiptronic,Front,Left wheel,Black
2.0,125000,4,2010,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Silver
3.0,43000,4,2015,6.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Grey
2.0,283895,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
3.0,264014,4,2015,6.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
3.0,71000,4,2005,6.0,10,Jeep,Yes,LPG,Tiptronic,4x4,Right-hand drive,Silver
3.5,91000,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Black
1.3,150000,4,2004,4.0,8,Hatchback,No,Petrol,Tiptronic,Front,Right-hand drive,Black
1.3,119000,4,2012,4.0,8,Hatchback,No,Hybrid,Tiptronic,Front,Left wheel,Grey
1.8,99000,4,2011,4.0,0,Hatchback,No,Petrol,Automatic,Front,Left wheel,White
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,White
1.6,112417,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
2.0,191668,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
2.0,97992,4,2017,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
2.0,133808,4,2017,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
4.0,277100,4,2011,6.0,6,Jeep,Yes,Diesel,Automatic,Rear,Left wheel,White
2.0,155000,4,2012,12.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Carnelian red
3.2,165000,2,2000,6.0,8,Coupe,Yes,Petrol,Tiptronic,Rear,Left wheel,Black
2.0,137666,4,2015,4.0,10,Sedan,Yes,Hybrid,Tiptronic,Front,Left wheel,Grey
2.4,71000,4,2014,6.0,0,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
1.5,300000,4,2007,4.0,16,Sedan,Yes,Hybrid,Variator,Front,Left wheel,Silver
5.7,101928,4,2014,8.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.5,304000,4,2012,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Carnelian red
1.8,150000,4,2010,4.0,12,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,White
2.2,168000,2,2014,4.0,0,Microbus,No,Diesel,Manual,Front,Left wheel,White
1.3,0,4,2012,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Silver
2.0,125000,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.5,74029,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
1.5,107000,4,2012,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Blue
1.6,157000,4,1996,4.0,0,Sedan,No,Petrol,Manual,Front,Left wheel,Blue
1.3,210758,4,2010,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Silver
2.4,80000,4,2010,4.0,7,Sedan,Yes,Hybrid,Tiptronic,Front,Left wheel,Silver
2.4,180000,4,2011,4.0,6,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Blue
4.8,150000,2,2007,8.0,8,Coupe,Yes,Petrol,Tiptronic,Rear,Left wheel,Grey
2.0,319850,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
2.5,97000,4,2005,5.0,6,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Silver
5.5,185000,4,2007,8.0,8,Sedan,Yes,Petrol,Tiptronic,4x4,Left wheel,Black
1.8,66000,4,2014,4.0,0,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Carnelian red
2.0,27579,4,2014,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Carnelian red
2.5,156518,4,2012,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
4.6,129931,4,2015,8.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.5,203073,4,2016,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Grey
1.8,205248,4,2012,4.0,0,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Black
4.6,18000,4,1999,8.0,8,Sedan,No,CNG,Automatic,Rear,Left wheel,Silver
3.5,161808,2,2012,6.0,12,Coupe,Yes,Petrol,Automatic,Rear,Left wheel,Black
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
